parameters,mcse,ess_bulk,ess_tail,rhat
lambda2,0.006294631557608955,1026.0756400858581,898.2762805550839,0.9992427303356456
phi0,0.010907324631055046,879.3324233495459,817.8880093665218,0.9993908149682452
tau2_t1,0.011925417442745655,1019.887632294596,915.3549162738819,0.9996594483027801
tau2_t2,0.011193124709733247,997.6783977623046,966.9953748107175,1.0036039891868602
tau2_t3,0.016191243209632285,732.4657398975562,791.592993972488,1.0004216595079392
tau2_t4,0.010071876656178199,1015.5238711717658,975.4709340321959,0.9993558483444149
theta_t1,0.012367882527569832,785.7512636991119,957.7190918829232,0.9991559180224546
theta_t2,0.012003548297519226,860.0718388422296,929.6910294315076,1.0065047601574275
theta_t3,0.011396160768365667,970.4646455704526,934.2119567675214,1.017180494638298
theta_t4,0.01087241841878167,901.7816209934982,679.1562240654025,1.0129376450201601
eta1_j1,0.10386072256215957,9.650887090537575,25.002857758465012,1.0814936514684848
eta1_j2,0.04747185893227855,53.133492980851244,171.1982524948685,1.0245302604095288
eta1_j3,0.04140331954586601,60.36848939004284,142.96082237781184,1.0090344350180354
eta1_j4,0.06224223244994818,16.215820839660314,70.83019333901889,1.0989340759888848
eta1_j5,0.015038985716740588,11.710406043051382,21.439851303894994,1.085569309980994
eta1_j6,0.021840992843447204,120.03774864401122,187.37031266662643,1.0218991603819714
eta1_j7,0.03535361531343823,105.49361653852701,134.51237690436804,1.003765686049232
eta1_j8,0.02723706997461451,121.33107018325933,179.01737312340774,1.0020809169659755
eta1_j9,0.03322154827579008,81.34861577279152,160.42848438660127,1.0331985998525117
eta1_j10,0.03146751820148607,87.18920726600537,271.02649183684116,1.012452667085634
eta1_j11,0.10143879352380154,7.797313491004478,35.182202248221564,1.131991308694597
eta1_j12,0.027375542301652192,70.71511044951905,208.11800101563176,1.0091191821407524
eta1_j13,0.02144081816286633,114.68718946456912,251.88166041155662,1.0013284716844415
eta1_j14,0.0409922342445308,73.03448989700605,254.99197940267288,1.0071700058803577
eta1_j15,0.029646987427036343,104.66961662935361,191.69277776782414,1.002269062541591
eta1_j16,0.11234058069994124,5.2429913196966,17.23506110693617,1.2482693598217869
eta1_j17,0.06816516230915709,19.800230643001527,162.73626047163046,1.094042988615675
eta1_j18,0.08747249620697965,16.775192465599904,53.361916451807346,1.043347405394229
eta1_j19,0.040105634588222236,18.794086431977977,189.77326615184197,1.0396773679962907
eta1_j20,0.14236048564554205,5.351759961752564,23.88413329257106,1.244216847272678
eta1_j21,0.05455382434476562,59.67287355819025,148.91650448729774,1.0609636701768583
eta1_j22,0.028535012003759297,79.24221711019847,204.23569301816264,1.0000940708801915
eta1_j23,0.050524732291493506,70.56900561858612,87.35907338472481,1.002047216059988
eta1_j24,0.015138945678271155,148.65302916705534,129.82899438396993,1.0043657285646295
eta1_j25,0.024543947688199532,59.85462808839833,244.7212800564153,1.0331085688606712
eta1_j26,0.02866523399812974,75.81392802318865,147.29894598559528,1.0035897783350634
eta1_j27,0.0615583494230446,35.01858315991394,203.2970424694778,1.0055628199782005
eta1_j28,0.033876602032486554,27.733334356358338,204.4332315968497,1.0645845173595239
eta1_j29,0.04792529289575512,30.37388036658444,248.35529934972703,1.0255856738901536
eta1_j30,0.030005871595036242,46.25912134902572,302.1845426246837,1.027414411617482
alpha_t1,0.0012744538437782298,933.1753005770763,933.5371623110647,0.9995079684718964
alpha_t2,0.028389403273313903,48.05115802487965,643.1560354398326,1.0364723962647957
alpha_t3,0.031457467196837195,47.43012686936156,50.428082456771264,1.0523092518216615
alpha_t4,0.09967181815445775,6.188306767253557,28.748632852542194,1.219595504439819
